Case ID,Activity,Variant,Variant index,amount:low,amount:high,dismissal:low,dismissal:high,points:low,points:high,paymentAmount:low,paymentAmount:high,expense:low,expense:high
case 1401,Send Fine,Variant 1,1,,,,,,,,,356.00,356.00
case 1401,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1401,Add penalty,Variant 1,1,28.00,28.00,,,,,,,,
case 1401,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1401,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1402,Create Fine,Variant 1,1,414.00,414.00,999.00,999.00,755.00,755.00,,,,
case 1402,Send Fine,Variant 1,1,,,,,,,,,932.00,932.00
case 1402,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1402,Add penalty,Variant 1,1,56.00,56.00,,,,,,,,
case 1402,Add penalty,Variant 1,1,39.00,39.00,,,,,,,,
case 1402,Add penalty,Variant 1,1,76.50,76.50,,,,,,,,
case 1403,Create Fine,Variant 1,1,217.00,217.00,921.00,921.00,105.00,105.00,,,,
case 1403,Send Fine,Variant 1,1,,,,,,,,,542.00,542.00
case 1403,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1403,Add penalty,Variant 1,1,42.90,42.90,,,,,,,,
case 1403,Add penalty,Variant 1,1,39.00,39.00,,,,,,,,
case 1403,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1404,Create Fine,Variant 1,1,656.00,656.00,321.00,321.00,734.00,734.00,,,,
case 1404,Send Fine,Variant 1,1,,,,,,,,,457.76,457.76
case 1404,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1404,Add penalty,Variant 1,1,97.00,97.00,,,,,,,,
case 1404,Add penalty,Variant 1,1,36.00,36.00,,,,,,,,
case 1404,Add penalty,Variant 1,1,156.00,156.00,,,,,,,,
case 1405,Create Fine,Variant 94,94,188.59,188.59,245.00,245.00,731.00,731.00,,,,
case 1405,Add penalty,Variant 94,94,36.00,36.00,,,,,,,,
case 1405,Send Fine,Variant 94,94,,,,,,,,,668.00,668.00
case 1405,Insert Fine Notification,Variant 94,94,,,,,,,,,,
case 1405,Add penalty,Variant 94,94,778.00,778.00,,,,,,,,
case 1405,Add penalty,Variant 94,94,36.00,36.00,,,,,,,,
case 1405,Add penalty,Variant 94,94,37.00,37.00,,,,,,,,
case 1406,Create Fine,Variant 1,1,105.00,105.00,302.00,302.00,545.00,545.00,,,,
case 1406,Send Fine,Variant 1,1,,,,,,,,,614.93,614.93
case 1406,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1406,Add penalty,Variant 1,1,887.00,887.00,,,,,,,,
case 1406,Add penalty,Variant 1,1,38.00,38.00,,,,,,,,
case 1406,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1407,Create Fine,Variant 1,1,364.00,364.00,961.00,961.00,510.00,510.00,,,,
case 1407,Send Fine,Variant 1,1,,,,,,,,,374.00,374.00
case 1407,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1407,Add penalty,Variant 1,1,641.00,641.00,,,,,,,,
case 1407,Add penalty,Variant 1,1,38.00,38.00,,,,,,,,
case 1407,Add penalty,Variant 1,1,160.00,160.00,,,,,,,,
case 1408,Create Fine,Variant 1,1,57.00,57.00,687.00,687.00,890.00,890.00,,,,
case 1408,Send Fine,Variant 1,1,,,,,,,,,202.00,202.00
case 1408,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1408,Add penalty,Variant 1,1,43.00,43.00,,,,,,,,
case 1408,Add penalty,Variant 1,1,39.00,39.00,,,,,,,,
case 1408,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1409,Create Fine,Variant 1,1,6.00,6.00,282.00,282.00,264.00,264.00,,,,
case 1409,Send Fine,Variant 1,1,,,,,,,,,134.00,134.00
case 1409,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1409,Add penalty,Variant 1,1,279.00,279.00,,,,,,,,
case 1409,Add penalty,Variant 1,1,38.00,38.00,,,,,,,,
case 1409,Add penalty,Variant 1,1,156.00,156.00,,,,,,,,
case 1410,Create Fine,Variant 1,1,644.00,644.00,55.00,55.00,628.00,628.00,,,,
case 1410,Send Fine,Variant 1,1,,,,,,,,,338.00,338.00
case 1410,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1410,Add penalty,Variant 1,1,577.00,577.00,,,,,,,,
case 1410,Add penalty,Variant 1,1,784.00,784.00,,,,,,,,
case 1410,Add penalty,Variant 1,1,32.00,32.00,,,,,,,,
case 1411,Create Fine,Variant 3,3,3.00,3.00,563.00,563.00,439.00,439.00,,,,
case 1411,Send Fine,Variant 3,3,,,,,,,,,202.00,202.00
case 1411,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1411,Add penalty,Variant 3,3,375.00,375.00,,,,,,,,
case 1411,Add penalty,Variant 3,3,73.00,73.00,,,,,,,,
case 1411,Payment,Variant 3,3,30.00,30.00,,,,,52.65,52.65,,
case 1412,Create Fine,Variant 3,3,404.00,404.00,8.00,8.00,291.00,291.00,,,,
case 1412,Send Fine,Variant 3,3,,,,,,,,,362.00,362.00
case 1412,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1412,Add penalty,Variant 3,3,165.00,165.00,,,,,,,,
case 1412,Add penalty,Variant 3,3,74.00,74.00,,,,,,,,
case 1412,Payment,Variant 3,3,,,,,,,26.00,26.00,,
case 1413,Create Fine,Variant 3,3,3.00,3.00,856.00,856.00,0.00,0.00,,,,
case 1413,Send Fine,Variant 3,3,,,,,,,,,2.00,2.00
case 1413,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1413,Add penalty,Variant 3,3,720.00,720.00,,,,,,,,
case 1413,Add penalty,Variant 3,3,310.00,310.00,,,,,,,,
case 1413,Payment,Variant 3,3,,,,,,,150.00,150.00,,
case 1414,Create Fine,Variant 3,3,796.00,796.00,82.00,82.00,0.00,0.00,,,,
case 1414,Send Fine,Variant 3,3,,,,,,,,,0.00,0.00
case 1414,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1414,Add penalty,Variant 3,3,204.00,204.00,,,,,,,,
case 1414,Add penalty,Variant 3,3,263.00,263.00,,,,,,,,
case 1414,Payment,Variant 3,3,,,,,,,3.00,3.00,,
case 1415,Create Fine,Variant 3,3,388.00,388.00,640.00,640.00,1.00,1.00,,,,
case 1415,Send Fine,Variant 3,3,,,,,,,,,412.00,412.00
case 1415,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1415,Add penalty,Variant 3,3,746.00,746.00,,,,,,,,
case 1415,Add penalty,Variant 3,3,157.00,157.00,,,,,,,,
case 1415,Payment,Variant 3,3,,,,,,,46.00,46.00,,
case 1416,Create Fine,Variant 3,3,800.00,800.00,916.00,916.00,2.00,2.00,,,,
case 1416,Send Fine,Variant 3,3,,,,,,,,,967.00,967.00
case 1416,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1416,Add penalty,Variant 3,3,818.00,818.00,,,,,,,,
case 1416,Add penalty,Variant 3,3,159.00,159.00,,,,,,,,
case 1416,Payment,Variant 3,3,,,,,,,4.19,4.19,,
case 1417,Create Fine,Variant 3,3,521.00,521.00,413.00,413.00,929.00,929.00,,,,
case 1417,Send Fine,Variant 3,3,,,,,,,,,747.00,747.00
case 1417,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1417,Add penalty,Variant 3,3,365.00,365.00,,,,,,,,
case 1417,Add penalty,Variant 3,3,305.00,305.00,,,,,,,,
case 1417,Payment,Variant 3,3,,,,,,,72.00,72.00,,
case 1418,Create Fine,Variant 78,78,158.00,158.00,180.00,180.00,943.00,943.00,,,,
case 1418,Send Fine,Variant 78,78,,,,,,,,,792.00,792.00
case 1418,Payment,Variant 78,78,,,,,,,747.00,747.00,,
case 1418,Insert Fine Notification,Variant 78,78,,,,,,,,,,
case 1418,Add penalty,Variant 78,78,358.00,358.00,,,,,,,,
case 1418,Add penalty,Variant 78,78,905.00,905.00,,,,,,,,
case 1418,Payment,Variant 78,78,,,,,,,747.00,747.00,,
case 1419,Create Fine,Variant 49,49,480.00,480.00,788.00,788.00,987.00,987.00,,,,
case 1419,Send Fine,Variant 49,49,,,,,,,,,805.00,805.00
case 1419,Insert Fine Notification,Variant 49,49,,,,,,,,,,
case 1419,Add penalty,Variant 49,49,947.00,947.00,,,,,,,,
case 1419,Add penalty,Variant 49,49,405.82,405.82,,,,,,,,
case 1419,Appeal to Judge,Variant 49,49,,,223.00,223.00,,,,,,
case 1420,Create Fine,Variant 1,1,902.00,902.00,633.00,633.00,810.00,810.00,,,,
case 1420,Send Fine,Variant 1,1,,,,,,,,,854.00,854.00
case 1420,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1420,Add penalty,Variant 1,1,682.00,682.00,,,,,,,,
case 1420,Add penalty,Variant 1,1,56.00,56.00,,,,,,,,
case 1420,Add penalty,Variant 1,1,56.00,56.00,,,,,,,,
case 1421,Create Fine,Variant 4,4,715.00,715.00,887.00,887.00,0.00,0.00,,,,
case 1421,Send Fine,Variant 4,4,,,,,,,,,628.00,628.00
case 1421,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 1421,Add penalty,Variant 4,4,791.00,791.00,,,,,,,,
case 1421,Add penalty,Variant 4,4,193.00,193.00,,,,,,,,
case 1422,Create Fine,Variant 16,16,331.00,331.00,135.00,135.00,87.00,87.00,,,,
case 1422,Send Fine,Variant 16,16,,,,,,,,,277.00,277.00
case 1422,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 1422,Add penalty,Variant 16,16,899.00,899.00,,,,,,,,
case 1422,Add penalty,Variant 16,16,63.00,63.00,,,,,,,,
case 1422,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 1423,Create Fine,Variant 16,16,53.00,53.00,705.00,705.00,215.00,215.00,,,,
case 1423,Send Fine,Variant 16,16,,,,,,,,,916.00,916.00
case 1423,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 1423,Add penalty,Variant 16,16,871.00,871.00,,,,,,,,
case 1423,Add penalty,Variant 16,16,389.00,389.00,,,,,,,,
case 1423,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 1424,Create Fine,Variant 16,16,786.00,786.00,132.00,132.00,690.00,690.00,,,,
case 1424,Send Fine,Variant 16,16,,,,,,,,,984.00,984.00
case 1424,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 1424,Add penalty,Variant 16,16,427.00,427.00,,,,,,,,
case 1424,Add penalty,Variant 16,16,842.00,842.00,,,,,,,,
case 1424,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 1425,Create Fine,Variant 1,1,159.00,159.00,211.00,211.00,572.00,572.00,,,,
case 1425,Send Fine,Variant 1,1,,,,,,,,,832.00,832.00
case 1425,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1425,Add penalty,Variant 1,1,589.00,589.00,,,,,,,,
case 1425,Add penalty,Variant 1,1,52.00,52.00,,,,,,,,
case 1425,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1426,Create Fine,Variant 1,1,354.00,354.00,454.00,454.00,393.00,393.00,,,,
case 1426,Send Fine,Variant 1,1,,,,,,,,,209.36,209.36
case 1426,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1426,Add penalty,Variant 1,1,731.00,731.00,,,,,,,,
case 1426,Add penalty,Variant 1,1,311.00,311.00,,,,,,,,
case 1426,Add penalty,Variant 1,1,160.00,160.00,,,,,,,,
case 1427,Create Fine,Variant 1,1,117.00,117.00,26.00,26.00,921.00,921.00,,,,
case 1427,Send Fine,Variant 1,1,,,,,,,,,842.00,842.00
case 1427,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1427,Add penalty,Variant 1,1,234.00,234.00,,,,,,,,
case 1427,Add penalty,Variant 1,1,60.00,60.00,,,,,,,,
case 1427,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1428,Create Fine,Variant 1,1,792.00,792.00,588.00,588.00,800.00,800.00,,,,
case 1428,Send Fine,Variant 1,1,,,,,,,,,576.00,576.00
case 1428,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1428,Add penalty,Variant 1,1,843.00,843.00,,,,,,,,
case 1428,Add penalty,Variant 1,1,524.00,524.00,,,,,,,,
case 1428,Add penalty,Variant 1,1,156.00,156.00,,,,,,,,
case 1429,Create Fine,Variant 1,1,251.00,251.00,135.00,135.00,679.00,679.00,,,,
case 1429,Send Fine,Variant 1,1,,,,,,,,,258.00,258.00
case 1429,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1429,Add penalty,Variant 1,1,146.00,146.00,,,,,,,,
case 1429,Add penalty,Variant 1,1,49.00,49.00,,,,,,,,
case 1429,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1430,Create Fine,Variant 1,1,414.00,414.00,127.00,127.00,929.00,929.00,,,,
case 1430,Send Fine,Variant 1,1,,,,,,,,,371.00,371.00
case 1430,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1430,Add penalty,Variant 1,1,172.00,172.00,,,,,,,,
case 1430,Add penalty,Variant 1,1,362.00,362.00,,,,,,,,
case 1430,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1431,Create Fine,Variant 1,1,74.00,74.00,193.00,193.00,693.00,693.00,,,,
case 1431,Send Fine,Variant 1,1,,,,,,,,,671.00,671.00
case 1431,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1431,Add penalty,Variant 1,1,764.11,764.11,,,,,,,,
case 1431,Add penalty,Variant 1,1,305.00,305.00,,,,,,,,
case 1431,Add penalty,Variant 1,1,160.00,160.00,,,,,,,,
case 1432,Create Fine,Variant 70,70,152.00,152.00,89.00,89.00,862.00,862.00,,,,
case 1432,Send Fine,Variant 70,70,,,,,,,,,598.55,598.55
case 1432,Send Fine,Variant 70,70,,,,,,,,,598.55,598.55
case 1432,Insert Fine Notification,Variant 70,70,,,,,,,,,,
case 1432,Add penalty,Variant 70,70,733.63,733.63,,,,,,,,
case 1432,Add penalty,Variant 70,70,565.00,565.00,,,,,,,,
case 1432,Add penalty,Variant 70,70,40.35,40.35,,,,,,,,
case 1433,Create Fine,Variant 1,1,992.00,992.00,915.00,915.00,627.00,627.00,,,,
case 1433,Send Fine,Variant 1,1,,,,,,,,,150.00,150.00
case 1433,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1433,Add penalty,Variant 1,1,25.00,25.00,,,,,,,,
case 1433,Add penalty,Variant 1,1,521.00,521.00,,,,,,,,
case 1433,Add penalty,Variant 1,1,156.00,156.00,,,,,,,,
case 1434,Create Fine,Variant 1,1,780.00,780.00,626.00,626.00,329.00,329.00,,,,
case 1434,Send Fine,Variant 1,1,,,,,,,,,148.00,148.00
case 1434,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1434,Add penalty,Variant 1,1,124.00,124.00,,,,,,,,
case 1434,Add penalty,Variant 1,1,332.00,332.00,,,,,,,,
case 1434,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1435,Create Fine,Variant 305,305,183.00,183.00,416.00,416.00,444.00,444.00,,,,
case 1435,Send Fine,Variant 305,305,,,,,,,,,581.00,581.00
case 1435,Insert Fine Notification,Variant 305,305,,,,,,,,,,
case 1435,Send Fine,Variant 305,305,,,,,,,,,581.00,581.00
case 1435,Add penalty,Variant 305,305,779.00,779.00,,,,,,,,
case 1435,Add penalty,Variant 305,305,184.38,184.38,,,,,,,,
case 1435,Add penalty,Variant 305,305,676.00,676.00,,,,,,,,
case 1436,Create Fine,Variant 306,306,505.00,505.00,859.00,859.00,377.00,377.00,,,,
case 1436,Insert Fine Notification,Variant 306,306,,,,,,,,,,
case 1436,Send Fine,Variant 306,306,,,,,,,,,407.00,407.00
case 1436,Insert Fine Notification,Variant 306,306,,,,,,,,,,
case 1436,Add penalty,Variant 306,306,982.25,982.25,,,,,,,,
case 1436,Add penalty,Variant 306,306,308.00,308.00,,,,,,,,
case 1436,Add penalty,Variant 306,306,235.00,235.00,,,,,,,,
case 1437,Create Fine,Variant 43,43,724.00,724.00,852.00,852.00,706.00,706.00,,,,
case 1437,Send Fine,Variant 43,43,,,,,,,,,562.00,562.00
case 1437,Insert Fine Notification,Variant 43,43,,,,,,,,,,
case 1437,Add penalty,Variant 43,43,299.00,299.00,,,,,,,,
case 1437,Add penalty,Variant 43,43,996.00,996.00,,,,,,,,
case 1437,Add penalty,Variant 43,43,299.00,299.00,,,,,,,,
case 1437,Add penalty,Variant 43,43,365.00,365.00,,,,,,,,
case 1438,Create Fine,Variant 1,1,906.00,906.00,787.00,787.00,604.00,604.00,,,,
case 1438,Send Fine,Variant 1,1,,,,,,,,,270.00,270.00
case 1438,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1438,Add penalty,Variant 1,1,72.60,72.60,,,,,,,,
case 1438,Add penalty,Variant 1,1,880.96,880.96,,,,,,,,
case 1438,Add penalty,Variant 1,1,276.00,276.00,,,,,,,,
case 1439,Create Fine,Variant 1,1,718.00,718.00,549.00,549.00,341.00,341.00,,,,
case 1439,Send Fine,Variant 1,1,,,,,,,,,586.00,586.00
case 1439,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1439,Add penalty,Variant 1,1,26.00,26.00,,,,,,,,
case 1439,Add penalty,Variant 1,1,473.54,473.54,,,,,,,,
case 1439,Add penalty,Variant 1,1,260.00,260.00,,,,,,,,
case 1440,Create Fine,Variant 3,3,297.00,297.00,859.00,859.00,796.00,796.00,,,,
case 1440,Send Fine,Variant 3,3,,,,,,,,,697.00,697.00
case 1440,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1440,Add penalty,Variant 3,3,626.65,626.65,,,,,,,,
case 1440,Add penalty,Variant 3,3,480.00,480.00,,,,,,,,
case 1440,Payment,Variant 3,3,45.00,45.00,,,,,52.65,52.65,,
case 1441,Create Fine,Variant 3,3,228.00,228.00,49.00,49.00,241.00,241.00,,,,
case 1441,Send Fine,Variant 3,3,,,,,,,,,273.92,273.92
case 1441,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1441,Add penalty,Variant 3,3,305.00,305.00,,,,,,,,
case 1441,Add penalty,Variant 3,3,71.00,71.00,,,,,,,,
case 1441,Payment,Variant 3,3,,,,,,,9.00,9.00,,
case 1442,Create Fine,Variant 307,307,64.00,64.00,600.00,600.00,2.00,2.00,,,,
case 1442,Send Fine,Variant 307,307,,,,,,,,,2.00,2.00
case 1442,Send Fine,Variant 307,307,,,,,,,,,2.00,2.00
case 1442,Insert Fine Notification,Variant 307,307,,,,,,,,,,
case 1442,Add penalty,Variant 307,307,391.00,391.00,,,,,,,,
case 1442,Add penalty,Variant 307,307,205.00,205.00,,,,,,,,
case 1442,Payment,Variant 307,307,,,,,,,158.00,158.00,,
case 1443,Create Fine,Variant 3,3,162.00,162.00,56.00,56.00,1.00,1.00,,,,
case 1443,Send Fine,Variant 3,3,,,,,,,,,1.00,1.00
case 1443,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1443,Add penalty,Variant 3,3,929.00,929.00,,,,,,,,
case 1443,Add penalty,Variant 3,3,310.00,310.00,,,,,,,,
case 1443,Payment,Variant 3,3,,,,,,,30.00,30.00,,
case 1444,Create Fine,Variant 3,3,456.00,456.00,177.00,177.00,1.00,1.00,,,,
case 1444,Send Fine,Variant 3,3,,,,,,,,,583.00,583.00
case 1444,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1444,Add penalty,Variant 3,3,423.00,423.00,,,,,,,,
case 1444,Add penalty,Variant 3,3,157.00,157.00,,,,,,,,
case 1444,Payment,Variant 3,3,,,,,,,31.00,31.00,,
case 1445,Create Fine,Variant 3,3,908.00,908.00,830.00,830.00,0.00,0.00,,,,
case 1445,Send Fine,Variant 3,3,,,,,,,,,580.00,580.00
case 1445,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1445,Add penalty,Variant 3,3,411.00,411.00,,,,,,,,
case 1445,Add penalty,Variant 3,3,155.00,155.00,,,,,,,,
case 1445,Payment,Variant 3,3,,,,,,,23.00,23.00,,
case 1446,Create Fine,Variant 3,3,445.00,445.00,674.00,674.00,144.00,144.00,,,,
case 1446,Send Fine,Variant 3,3,,,,,,,,,480.00,480.00
case 1446,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1446,Add penalty,Variant 3,3,597.00,597.00,,,,,,,,
case 1446,Add penalty,Variant 3,3,305.00,305.00,,,,,,,,
case 1446,Payment,Variant 3,3,,,,,,,148.00,148.00,,
case 1447,Create Fine,Variant 3,3,58.00,58.00,772.00,772.00,958.00,958.00,,,,
case 1447,Send Fine,Variant 3,3,,,,,,,,,372.00,372.00
case 1447,Insert Fine Notification,Variant 3,3,,,,,,,,,,
case 1447,Add penalty,Variant 3,3,886.21,886.21,,,,,,,,
case 1447,Add penalty,Variant 3,3,508.00,508.00,,,,,,,,
case 1447,Payment,Variant 3,3,,,,,,,916.00,916.00,,
case 1448,Create Fine,Variant 49,49,760.00,760.00,44.00,44.00,497.00,497.00,,,,
case 1448,Send Fine,Variant 49,49,,,,,,,,,487.00,487.00
case 1448,Insert Fine Notification,Variant 49,49,,,,,,,,,,
case 1448,Add penalty,Variant 49,49,936.00,936.00,,,,,,,,
case 1448,Add penalty,Variant 49,49,510.00,510.00,,,,,,,,
case 1448,Appeal to Judge,Variant 49,49,,,720.00,720.00,,,,,,
case 1449,Create Fine,Variant 4,4,407.00,407.00,188.00,188.00,278.00,278.00,,,,
case 1449,Send Fine,Variant 4,4,,,,,,,,,179.00,179.00
case 1449,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 1449,Add penalty,Variant 4,4,474.00,474.00,,,,,,,,
case 1449,Add penalty,Variant 4,4,66.00,66.00,,,,,,,,
case 1450,Create Fine,Variant 4,4,759.00,759.00,435.00,435.00,1.00,1.00,,,,
case 1450,Send Fine,Variant 4,4,,,,,,,,,797.00,797.00
case 1450,Insert Fine Notification,Variant 4,4,,,,,,,,,,
case 1450,Add penalty,Variant 4,4,794.00,794.00,,,,,,,,
case 1450,Add penalty,Variant 4,4,206.00,206.00,,,,,,,,
case 1451,Create Fine,Variant 16,16,627.00,627.00,607.00,607.00,680.00,680.00,,,,
case 1451,Send Fine,Variant 16,16,,,,,,,,,360.00,360.00
case 1451,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 1451,Add penalty,Variant 16,16,924.00,924.00,,,,,,,,
case 1451,Add penalty,Variant 16,16,66.00,66.00,,,,,,,,
case 1451,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 1452,Create Fine,Variant 16,16,293.00,293.00,288.00,288.00,102.00,102.00,,,,
case 1452,Send Fine,Variant 16,16,,,,,,,,,687.48,687.48
case 1452,Insert Fine Notification,Variant 16,16,,,,,,,,,,
case 1452,Add penalty,Variant 16,16,666.00,666.00,,,,,,,,
case 1452,Add penalty,Variant 16,16,711.00,711.00,,,,,,,,
case 1452,Send for Credit Collection,Variant 16,16,,,,,,,,,,
case 1453,Send Fine,Variant 308,308,,,,,,,,,584.11,584.11
case 1453,Create Fine,Variant 308,308,433.00,433.00,446.00,446.00,198.00,198.00,,,,
case 1453,Send Fine,Variant 308,308,,,,,,,,,584.11,584.11
case 1453,Insert Fine Notification,Variant 308,308,,,,,,,,,,
case 1453,Add penalty,Variant 308,308,885.00,885.00,,,,,,,,
case 1453,Add penalty,Variant 308,308,37.00,37.00,,,,,,,,
case 1453,Send for Credit Collection,Variant 308,308,,,,,,,,,,
case 1454,Create Fine,Variant 1,1,656.00,656.00,272.00,272.00,509.00,509.00,,,,
case 1454,Send Fine,Variant 1,1,,,,,,,,,202.00,202.00
case 1454,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1454,Add penalty,Variant 1,1,339.00,339.00,,,,,,,,
case 1454,Add penalty,Variant 1,1,36.00,36.00,,,,,,,,
case 1454,Add penalty,Variant 1,1,66.17,66.17,,,,,,,,
case 1455,Create Fine,Variant 1,1,112.38,112.38,759.00,759.00,502.00,502.00,,,,
case 1455,Send Fine,Variant 1,1,,,,,,,,,652.00,652.00
case 1455,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1455,Add penalty,Variant 1,1,21.00,21.00,,,,,,,,
case 1455,Add penalty,Variant 1,1,38.00,38.00,,,,,,,,
case 1455,Add penalty,Variant 1,1,160.00,160.00,,,,,,,,
case 1456,Create Fine,Variant 1,1,38.00,38.00,549.00,549.00,965.00,965.00,,,,
case 1456,Send Fine,Variant 1,1,,,,,,,,,949.00,949.00
case 1456,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1456,Add penalty,Variant 1,1,542.00,542.00,,,,,,,,
case 1456,Add penalty,Variant 1,1,38.00,38.00,,,,,,,,
case 1456,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1457,Create Fine,Variant 1,1,767.00,767.00,777.00,777.00,50.00,50.00,,,,
case 1457,Send Fine,Variant 1,1,,,,,,,,,483.00,483.00
case 1457,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1457,Add penalty,Variant 1,1,785.00,785.00,,,,,,,,
case 1457,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1457,Add penalty,Variant 1,1,156.00,156.00,,,,,,,,
case 1458,Create Fine,Variant 309,309,344.00,344.00,362.00,362.00,934.00,934.00,,,,
case 1458,Send Fine,Variant 309,309,,,,,,,,,997.00,997.00
case 1458,Insert Fine Notification,Variant 309,309,,,,,,,,,,
case 1458,Add penalty,Variant 309,309,441.00,441.00,,,,,,,,
case 1458,Create Fine,Variant 309,309,344.00,344.00,362.00,362.00,934.00,934.00,,,,
case 1458,Add penalty,Variant 309,309,39.00,39.00,,,,,,,,
case 1458,Add penalty,Variant 309,309,37.00,37.00,,,,,,,,
case 1459,Create Fine,Variant 1,1,336.00,336.00,751.00,751.00,494.00,494.00,,,,
case 1459,Send Fine,Variant 1,1,,,,,,,,,382.00,382.00
case 1459,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1459,Add penalty,Variant 1,1,307.00,307.00,,,,,,,,
case 1459,Add penalty,Variant 1,1,38.00,38.00,,,,,,,,
case 1459,Add penalty,Variant 1,1,40.35,40.35,,,,,,,,
case 1460,Create Fine,Variant 1,1,745.00,745.00,852.00,852.00,772.00,772.00,,,,
case 1460,Send Fine,Variant 1,1,,,,,,,,,174.00,174.00
case 1460,Insert Fine Notification,Variant 1,1,,,,,,,,,,
case 1460,Add penalty,Variant 1,1,830.00,830.00,,,,,,,,
case 1460,Add penalty,Variant 1,1,37.00,37.00,,,,,,,,
case 1460,Add penalty,Variant 1,1,160.00,160.00,,,,,,,,
case 1461,Create Fine,Variant 310,310,922.00,922.00,59.00,59.00,390.00,390.00,,,,
case 1461,Send Fine,Variant 310,310,,,,,,,,,532.00,532.00
